study_hours,attendance,internships,projects,extra_curricular,backlogs,seminars,CGPA
22.39979036177309,77.62606346750816,2.0,2.0,3.0,1,3,9.910163349132057
18.906122872827066,81.67527837548847,2.0,3.0,3.0,0,5,10.0
24.0494866629401,85.95690146267917,,4.0,3.0,2,8,9.879434723839172
27.823467389623705,86.6693114775749,0.0,3.0,2.0,1,1,9.997741665731962
18.466642645780638,61.49665319708245,2.0,2.0,4.0,1,0,10.0
19.560007979548097,69.74558107361895,1.0,2.0,5.0,0,9,9.99086118467114
28.04037616858676,79.58108907744524,0.0,3.0,1.0,1,1,9.968795570540644
23.94602397901326,79.81200278174498,0.0,4.0,4.0,1,6,10.0
16.04433543410356,79.3510876757777,2.0,4.0,3.0,2,2,10.0
24.194991889415228,100.49210484646169,0.0,1.0,4.0,1,9,10.0
17.852004471256848,78.92464993699748,1.0,4.0,5.0,2,1,10.0
19.134924597097122,88.72088965714777,2.0,3.0,1.0,0,6,9.950747784348927
19.995182273003763,82.71797941520198,0.0,2.0,1.0,1,1,10.0
9.13188346288742,78.94318815643922,2.0,1.0,5.0,2,2,10.0
12.74647700234056,72.06246074277264,0.0,1.0,5.0,0,6,10.0
17.627339957877645,82.37953398378757,0.0,2.0,3.0,1,3,10.0
12.825979108480603,67.39735277140214,0.0,4.0,,0,0,10.0
22.06926776438863,72.63986181730128,1.0,2.0,4.0,1,4,9.995107019772469
15.049605539454578,69.93867280785305,1.0,4.0,2.0,0,8,9.803983179932914
13.920611919497693,78.72912017036285,2.0,2.0,2.0,0,7,10.0
29.31820012185561,96.88966433403289,0.0,3.0,5.0,2,8,10.0
21.394054794978516,56.02485845702079,0.0,4.0,3.0,0,9,10.0
21.359100976937178,85.7702146818523,1.0,3.0,2.0,1,8,9.963404930033688
14.657224350547484,56.983307736657125,0.0,1.0,1.0,1,6,9.959158531722794
18.63801455844662,70.46198461728137,1.0,2.0,5.0,2,3,10.0
19.71177175443703,86.19889627780987,0.0,1.0,4.0,1,4,10.0
14.717024312619726,76.25014980977708,2.0,1.0,5.0,1,0,9.941147621509112
21.157150060433025,66.05721372009792,0.0,1.0,4.0,1,0,10.0
16.54642119331636,67.65933532708273,0.0,1.0,5.0,0,2,9.992212801744923
18.284864848976884,81.2357695987048,1.0,2.0,5.0,0,7,9.974899187099194
16.838095875077137,66.31102605670526,0.0,1.0,5.0,1,1,10.0
29.32756191096592,77.39525157125023,0.0,2.0,4.0,2,3,9.907557976334004
16.96570821135577,73.8680796528975,1.0,2.0,4.0,0,1,9.79941771280416
15.655667982466673,68.96122957545313,2.0,3.0,5.0,2,4,9.98205418851888
25.844321400158474,97.64789949537962,,4.0,2.0,1,8,10.0
14.372865913953763,80.58102208349678,1.0,4.0,3.0,1,0,9.999896111169955
20.010510313347968,55.24128775734547,1.0,2.0,3.0,0,4,9.950506160651273
8.60747679919801,79.00460732292997,1.0,3.0,3.0,1,8,10.0
12.624714275993934,69.18039181803407,1.0,2.0,4.0,0,0,10.0
22.03143415884292,82.25812251381087,1.0,2.0,4.0,1,8,9.934198241823045
23.327716644780452,68.29480631395145,2.0,2.0,2.0,1,7,10.0
20.814894377485157,75.17924255774263,2.0,3.0,3.0,0,3,9.789840764414457
19.776801710809053,79.41923678541941,1.0,4.0,3.0,0,9,10.0
17.768506292592683,82.75096855999648,0.0,3.0,5.0,0,4,9.989205672957743
12.435746492044988,63.39793409973442,1.0,1.0,4.0,1,4,10.0
17.088433292417513,72.76585933668053,0.0,3.0,3.0,1,5,9.848178101993211
17.48401748786507,70.71835629138003,1.0,3.0,2.0,2,6,9.999418546547783
25.135156080205398,66.79000995457291,1.0,3.0,2.0,0,7,10.0
21.69376346844808,93.16325708866427,2.0,3.0,3.0,1,7,10.0
12.221077271258135,80.37205297875676,0.0,4.0,4.0,1,1,10.0
23.051107034096546,62.64100663717638,0.0,1.0,2.0,0,8,10.0
18.75305502675893,84.52000449382521,2.0,4.0,5.0,2,6,10.0
16.69565810691278,97.14910071797416,2.0,4.0,2.0,0,3,9.971997558297526
23.69492846456823,83.24857010981455,2.0,3.0,1.0,2,3,10.0
25.642617096433618,59.86137409650442,2.0,2.0,1.0,1,7,9.800943468695952
25.893395207446062,71.79354456582296,0.0,2.0,4.0,2,3,9.837429655532087
17.580903444609458,86.80351504522201,0.0,4.0,3.0,1,5,9.929829883424981
17.166808394801706,67.85554016057088,1.0,4.0,4.0,0,4,10.0
23.311993377767802,78.86259838375216,1.0,3.0,4.0,0,2,10.0
25.43904100942563,85.12019805217183,2.0,4.0,4.0,0,9,9.816792369375019
17.648184146082205,65.29687181520605,2.0,3.0,4.0,2,1,9.974016085638103
19.574948322969696,74.27736828816909,2.0,2.0,5.0,1,8,9.74535583824105
15.28655391426127,51.96640737517847,1.0,2.0,5.0,1,9,10.0
14.305874563115916,66.0234067865129,1.0,,2.0,0,8,10.0
23.789719672826347,72.12098042992403,1.0,2.0,1.0,1,0,9.953073241488616
28.78757355517699,61.669492313509025,1.0,4.0,4.0,0,9,10.0
20.266101134413937,88.99766818429768,1.0,2.0,2.0,1,2,10.0
24.103262765082718,59.568805997596435,1.0,3.0,1.0,1,7,9.91421387686887
21.158316449124023,71.07901653854648,1.0,2.0,3.0,1,5,9.982387452861923
16.736817194371135,75.79119139297026,2.0,1.0,5.0,1,4,9.9457696492215
22.75706541630287,91.1394329401465,2.0,2.0,1.0,1,4,9.823950913370215
